Function,Details
hideTabBar,{'errMsg': 'hideTabBar:fail:not TabBar page'}
setVisualEffectOnCapture,"{'errno': 0, 'errMsg': 'setVisualEffectOnCapture:ok'}"
connectWifi,"{'errno': 1505021, 'errCode': 12011, 'errMsg': 'connectWifi:fail:weapp in background'}"
openChannelsLive,{'errMsg': 'openChannelsLive:fail getChannelsLiveInfo:fail:'}
compressVideo,{'errMsg': 'compressVideo:fail:src path not be supported'}
checkIsSoterEnrolledInDevice,"{'isEnrolled': False, 'errMsg': 'checkIsSoterEnrolledInDevice:fail not support'}"
closeBluetoothAdapter,"{'errno': 0, 'errMsg': 'closeBluetoothAdapter:ok'}"
notifyBLECharacteristicValueChanged,"{'errno': 1500101, 'errCode': 10000, 'errMsg': 'notifyBLECharacteristicValueChanged:fail:not init'}"
requestH5Transaction,{'errMsg': 'requestH5Transaction:ok'}
vibrateShort,{'errMsg': 'vibrateShort:fail:not allowed in background'}
compressImage,"{'errno': 1103002, 'errMsg': ""compressImage:fail:file doesn't exist""}"
setBLEMTU,"{'errno': 1500101, 'errCode': 10000, 'errMsg': 'setBLEMTU:fail:not init'}"
startPullDownRefresh,{'errMsg': 'startPullDownRefresh:ok'}
hideHomeButton,{'errMsg': 'hideHomeButton:ok'}
createBLEConnection,"{'errno': 1500101, 'errCode': 10000, 'errMsg': 'createBLEConnection:fail:not init'}"
openChannelsActivity,{'errMsg': 'openChannelsActivity:fail getChannelsLiveInfo:fail:'}
setTabBarStyle,{'errMsg': 'setTabBarStyle:fail:not TabBar page'}
getSetting,"{'errMsg': 'getSetting:ok', 'authSetting': {'scope.camera': True, 'scope.record': True, 'scope.userLocation': True, 'scope.bluetooth': True, 'scope.addPhoneContact': True, 'scope.addPhoneCalendar': True, 'scope.address': True, 'scope.invoice': True, 'scope.invoiceTitle': True, 'scope.userInfo': True}}"
getSavedFileList,"{'errMsg': 'getSavedFileList:ok', 'fileList': []}"
updatePerfData,{'errMsg': 'updatePerfData:fail'}
getScreenBrightness,"{'errMsg': 'getScreenBrightness:ok', 'value': 0.10980392}"
pauseVoice,{'errMsg': 'pauseVoice:ok'}
setScreenBrightness,{'errMsg': 'setScreenBrightness:fail: value invalid'}
getImageInfo,{'errMsg': 'getImageInfo:fail:file not found'}
readBLECharacteristicValue,"{'errno': 1500101, 'errCode': 10000, 'errMsg': 'readBLECharacteristicValue:fail:not init'}"
setStorage,{'errMsg': 'setStorage:ok'}
getBackgroundFetchToken,"{'errMsg': 'getBackgroundFetchToken:ok', 'token': 'test'}"
getLocation,"{'verticalAccuracy': 0, 'indoorLocationType': -1, 'provider': 'network', 'latitude': 43.478, 'errMsg': 'getLocation:ok', 'accuracy': 15, 'horizontalAccuracy': 15, 'type': 'wgs84', 'steps': 0, 'speed': 0, 'longitude': -80.5155, 'direction': 0}"
showTabBar,{'errMsg': 'showTabBar:fail:not TabBar page'}
exitVoIPChat,"{'errMsg': 'exitVoIPChat:ok', 'errCode': 0}"
getConnectedWifi,"{'wifi': {'SSID': 'HardOnes', 'BSSID': '1c:93:7c:de:d9:b9', 'signalStrength': 99, 'frequency': 5220}, 'errno': 0, 'errCode': 0, 'errMsg': 'getConnectedWifi:ok'}"
preloadWebview,{'errMsg': 'preloadWebview:ok'}
getInferenceEnvInfo,"{'ver': '1.13.0', 'errno': 0, 'errMsg': 'getInferenceEnvInfo:ok'}"
getBLEDeviceRSSI,"{'errCode': 10000, 'errno': 1500101, 'errMsg': 'getBLEDeviceRSSI:fail:not init'}"
isBluetoothDevicePaired,"{'errno': 101, 'errMsg': 'isBluetoothDevicePaired:fail:invalid data'}"
getBeacons,"{'errMsg': 'getBeacons:ok', 'beacons': []}"
getBluetoothDevices,"{'errno': 1500101, 'errCode': 10000, 'errMsg': 'getBluetoothDevices:fail:not init'}"
checkIsSupportSoterAuthentication,"{'errMsg': 'checkIsSupportSoterAuthentication:ok', 'supportMode': []}"
cropImage,"{'errno': 107, 'errMsg': 'cropImage:fail:jsapi returns empty data'}"
editImage,"{'errno': 101, 'errMsg': 'editImage:fail:Parse imageUrl fail, maybe imageUrl is illegal?'}"
checkIsOpenAccessibility,"{'errMsg': 'checkIsOpenAccessibility:ok', 'open': False}"
setBackgroundFetchToken,{'errMsg': 'setBackgroundFetchToken:ok'}
stopVoice,{'errMsg': 'stopVoice:ok'}
getConnectedBluetoothDevices,"{'errno': 1500101, 'errCode': 10000, 'errMsg': 'getConnectedBluetoothDevices:fail:not init'}"
getBLEDeviceCharacteristics,"{'errno': 1500101, 'errCode': 10000, 'errMsg': 'getBLEDeviceCharacteristics:fail:not init'}"
reportAction,{'errMsg': 'reportAction:ok'}
closeBLEConnection,"{'errno': 1500101, 'errCode': 10000, 'errMsg': 'closeBLEConnection:fail:not init'}"
getNetworkType,"{'hasSystemProxy': False, 'signalStrength': -54, 'errMsg': 'getNetworkType:ok', 'networkType': 'wifi'}"
stopBeaconDiscovery,"{'errCode': 11004, 'errMsg': 'stopBeaconDiscovery:fail:not start'}"
stopWifi,"{'errno': 0, 'errCode': 0, 'errMsg': 'stopWifi:ok'}"
getVideoInfo,{'errMsg': 'getVideoInfo:fail:src path not be supported'}
getBLEDeviceServices,"{'errno': 1500101, 'errCode': 10000, 'errMsg': 'getBLEDeviceServices:fail:not init'}"
stopPullDownRefresh,{'errMsg': 'stopPullDownRefresh:ok'}
reserveChannelsLive,"{'errMsg': 'reserveChannelsLive:fail:pre check fail, errCode=-200002', 'state': 0}"
getWifiList,"{'errno': 0, 'errCode': 0, 'errMsg': 'getWifiList:ok'}"
setClipboardData,{'errMsg': 'setClipboardData:ok'}
getClipboardData,"{'data': '', 'errMsg': 'getClipboardData:ok'}"
getSystemInfoAsync,"{'screenWidth': 412, 'cpuType': 'Qualcomm Technologies, Inc LITO', 'phoneCalendarAuthorized': True, 'windowHeight': 767, 'bluetoothEnabled': True, 'errMsg': 'getSystemInfoAsync:ok', 'language': 'en', 'microphoneAuthorized': True, 'fontSizeScaleFactor': 1, 'locationAuthorized': True, 'notificationAuthorized': True, 'model': 'Pixel 4a (5G)', 'statusBarHeight': 52, 'safeArea': {'width': 412, 'right': 412, 'top': 52, 'left': 0, 'bottom': 868, 'height': 816}, 'brand': 'google', 'windowWidth': 412, 'locationEnabled': True, 'benchmarkLevel': 22, 'screenHeight': 868, 'abi': 'arm64-v8a', 'version': '8.0.47', 'cameraAuthorized': True, 'deviceAbi': 'arm64-v8a', 'system': 'Android 13', 'memorySize': 5462, 'fontSizeSetting': 16, 'pixelRatio': 2.625, 'deviceOrientation': 'portrait', 'wifiEnabled': True, 'screenTop': 101, 'platform': 'android', 'SDKVersion': '3.3.5', 'enableDebug': False, 'devicePixelRatio': 2.625, 'host': {'env': 'WeChat', 'version': 671100753}, 'mode': 'default'}"
getStorage,"{'data': '', 'dataType': '', 'errMsg': 'getStorage:fail :data not found'}"
showShareMenu,{'errMsg': 'showShareMenu:ok'}
sendSms,"{'errno': 0, 'errMsg': 'sendSms:ok'}"
publishWechatStateActivity,{'errMsg': 'publishWechatStateActivity:fail should only called after a successful payment'}
postMessageToReferrerMiniProgram,"{'errno': 301004, 'errMsg': 'postMessageToReferrerMiniProgram:fail :require miniprogram navigation'}"
openChannelsUserProfile,"{'errno': 1416100, 'errMsg': 'openChannelsUserProfile:fail'}"
createBLEPeripheralServer,"{'errno': 0, 'errCode': 0, 'errMsg': 'createBLEPeripheralServer:ok', 'server': {'serverId': 737860403, 'services': []}}"
openBluetoothAdapter,"{'errno': 0, 'errMsg': 'openBluetoothAdapter:ok'}"
getWCPayOverseaPrepayRequest,{'errMsg': 'getWCPayOverseaPrepayRequest:fail cancel'}
requestMerchantTransfer,"{'result': 'fail', 'errno': 4, 'errMsg': 'requestMerchantTransfer:fail:internal error'}"
chooseInvoice,{'errMsg': 'chooseInvoice:fail:internal error'}
makePhoneCall,{'errMsg': 'makePhoneCall:ok'}
hideNavigationBarLoading,{'errMsg': 'hideNavigationBarLoading:ok'}
showNavigationBarLoading,{'errMsg': 'showNavigationBarLoading:ok'}
setNavigationBarTitle,{'errMsg': 'setNavigationBarTitle:ok'}
scanCode,{'errMsg': 'scanCode:fail cancel'}
hideToast,{'errMsg': 'hideToast:ok'}
chooseImage,{'errMsg': 'chooseImage:fail cancel'}
openChannelsLiveCollection,"{'errno': 0, 'errMsg': 'openChannelsLiveCollection:ok'}"
chooseInvoiceTitle,{'errMsg': 'chooseInvoiceTitle:fail cancel'}
chooseContact,{'errMsg': 'chooseContact:fail cancel'}
chooseMedia,{'errMsg': 'chooseMedia:fail cancel'}
chooseVideo,{'errMsg': 'chooseVideo:fail user canceled'}
saveVideoToPhotosAlbum,{'errMsg': 'saveVideoToPhotosAlbum:fail filePath invalid'}
saveImageToPhotosAlbum,{'errMsg': 'saveImageToPhotosAlbum:fail file not exists'}
showModal,"{'confirm': True, 'cancel': False, 'errMsg': 'showModal:ok'}"
startRecord,"{'errMsg': ""startRecord:fail:audio is recording, don't start record again""}"
addPhoneContact,{'errMsg': 'addPhoneContact:fail cancel'}
